Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,11/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.36,0.36,0.03,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-3.82,3.82,0.31,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-5.2,5.2,0.42,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-0.1,0.1,0.01,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/14/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.51,,0.12,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/14/22 0:00,MANUAL ACH PAYMENT,MANUAL ACH PAYMENT,,16.58,,1.33,12.5,Credit Card Payment,DESERVE_EDU,,,,
1.67091E+15,11/14/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-7.57,,0.61,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/14/22 0:00,5000 Dubloons,WARGAMINGNA         NICOSIA             CY,,-4.95,,0.4,12.5,Games,Platinum Card,wants,TRUE,,
1.67091E+15,11/14/22 0:00,BEST BUY CO   024646SHEPHERDSVILL       KY,BEST BUY CO   024646SHEPHERDSVILL       KY,,1716.93,,137.35,12.5,Refund,Schwab Investor Card,,,,
1.67091E+15,11/14/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,11/13/22 0:00,AplPay BOLT.EU      TALLINN             ES,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-15.7,,1.26,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/12/22 0:00,CIRCLE K_HN2157     HA NOI,CIRCLE K_HN2157     HA NOI,,-1.65,,0.13,12.5,Gas & Fuel,Platinum Card,,,,
1.67091E+15,11/12/22 0:00,AplPay FRA MARTINO  ST JULIANS,AplPay FRA MARTINO  ST JULIANS,Duy Nguyen,-78.71,,6.3,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/12/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-8.99,,0.72,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/12/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-8.57,,0.69,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/11/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-3.95,,0.32,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/11/22 0:00,AplPay PARANGA LOUNGST JULIANS,AplPay PARANGA LOUNGST JULIANS,Duy Nguyen,-37.65,,3.01,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/11/22 0:00,AplPay VIVA*SUPERMARBIRKIRKARA          ML,AplPay VIVA*SUPERMARBIRKIRKARA          ML,Duy Nguyen,-32.95,,2.64,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/11/22 0:00,AplPay VIVA*SUPERMARBIRKIRKARA          ML,AplPay VIVA*SUPERMARBIRKIRKARA          ML,Duy Nguyen,-2.58,,0.21,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/11/22 0:00,(Returning) Airpods Pro 2nd Generation,BESTBUYCOM8067008777RICHFIELD           MN,,-268.43,,21.47,12.5,Electronics & Software,Schwab Investor Card,returning,,,
1.67091E+15,11/11/22 0:00,Cotton Candy Machine,WALMART.COM         WALMART.COM         AR,,-85.89,,6.87,12.5,Shopping,Schwab Investor Card,RA,,,
1.67091E+15,11/11/22 0:00,Sayu from Higehiro Figure,TOKYO OTAKU MODE    WILMINGTON          DE,,-149.01,,11.92,12.5,Hobbies,Schwab Investor Card,wants,TRUE,,
1.67091E+15,11/11/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-2.61,,0.21,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/11/22 0:00,Costco Market Buy,Costco Market Buy,,0.05,0.05,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-2.43,,0.19,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/10/22 0:00,AplPay BEST BUY CO  SHEPHERDSVILL       KY,AplPay BEST BUY CO  SHEPHERDSVILL       KY,,375.8,,30.06,12.5,Electronics & Software,Schwab Investor Card,,,,
1.67091E+15,11/10/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-3.04,,0.24,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/10/22 0:00,AplPay BOLT.EU      TALLINN             ES,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-17.25,,1.38,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/10/22 0:00,AplPay BOLT.EU      TALLINN             ES,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-28.17,,2.25,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/10/22 0:00,AplPay KFC AIRPORT  BUDAPEST,AplPay KFC AIRPORT  BUDAPEST,Duy Nguyen,-5.21,,0.42,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/10/22 0:00,AplPay KFC AIRPORT  BUDAPEST,AplPay KFC AIRPORT  BUDAPEST,Duy Nguyen,-12.26,,0.98,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/10/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-33.16,33.16,2.65,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/10/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-3.45,3.45,0.28,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/10/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-4.72,4.72,0.38,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/10/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-5.72,5.72,0.46,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/10/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-2.81,2.81,0.22,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/10/22 0:00,Roblox Market Sell,Roblox Market Sell,,3.66,-3.66,0.29,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Apple Market Sell,Apple Market Sell,,51.16,-51.16,4.09,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Best Buy Market Sell,Best Buy Market Sell,,26.81,,2.14,12.5,Investments,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Amazon Market Sell,Amazon Market Sell,,69.55,-69.55,5.56,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Microsoft Market Sell,Microsoft Market Sell,,102.7,-102.7,8.22,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Lyft Market Sell,Lyft Market Sell,,26.34,,2.11,12.5,Ride Share,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Tesla Market Sell,Tesla Market Sell,,22.62,-22.62,1.81,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Boeing Market Sell,Boeing Market Sell,,33.56,-33.56,2.68,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,AMD Market Sell,AMD Market Sell,,26.41,-26.41,2.11,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/10/22 0:00,Alphabet Class A Market Sell,Alphabet Class A Market Sell,,23.36,-23.36,1.87,12.5,Sell,Robinhood Investments,,,,
1.67091E+15,11/9/22 0:00,KEM HOKKAIDO HN     HA NOI,KEM HOKKAIDO HN     HA NOI,,-1.81,,0.14,12.5,Fast Food,Platinum Card,,,,
1.67091E+15,11/9/22 0:00,WWW.BESTBUY.COM 888 EDEN PRAIRIRP,WWW.BESTBUY.COM 888 EDEN PRAIRIRP,,25,,2,12.5,Electronics & Software,Schwab Investor Card,,,,
1.67091E+15,11/9/22 0:00,APPLE.COM/BILL      INTERNET CHARGE     CA,APPLE.COM/BILL      INTERNET CHARGE     CA,,5.36,,0.43,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,11/9/22 0:00,AplPay APPLE ONLINE CUPERTINO           CA,AplPay APPLE ONLINE CUPERTINO           CA,,1180.05,,94.4,12.5,Paycheck,Schwab Investor Card,,,,
1.67091E+15,11/9/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,25,,2,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,11/9/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,25,,2,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,11/9/22 0:00,Best Buy Market Buy,Best Buy Market Buy,,24.8,24.8,1.98,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,11/9/22 0:00,Lyft Market Buy,Lyft Market Buy,,24.99,,2,12.5,Ride Share,Robinhood Investments,,,,
1.67091E+15,11/9/22 0:00,Invesco CurrencyShares British Pound Sterling Trust Market Buy,Invesco CurrencyShares British Pound Sterling Trust Market Buy,,0.02,0.02,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,11/9/22 0:00,Best Buy Market Buy,Best Buy Market Buy,,0.18,0.18,0.01,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,11/8/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.96,,0.16,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/8/22 0:00,(Returning) AirPods Max,BESTBUYCOM8066974408RICHFIELD           MN,,-483.18,,38.65,12.5,Electronics & Software,Schwab Investor Card,returning,,,
1.67091E+15,11/7/22 0:00,ALLINA HEALTH ONLINEMINNEAPOLIS         MN,ALLINA HEALTH ONLINEMINNEAPOLIS         MN,,-227.93,,18.23,12.5,Doctor,Schwab Investor Card,,,,
1.67091E+15,11/7/22 0:00,Huel Mac&Cheese and another hot savory,HUEL                BROOKLYN            NY,,-65.67,,5.25,12.5,Groceries,Schwab Investor Card,needs,,TRUE,
1.67091E+15,11/6/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-2.5,,0.2,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/6/22 0:00,Tokyo Grill Shrimp Fried Rice,AplPay DOORDASH*TOKYSAN FRANCISCO       CA,,-21.83,,1.75,12.5,Food Delivery,Schwab Investor Card,wants_and_needs,TRUE,TRUE,
1.67091E+15,11/5/22 0:00,2 Tissot Watch Straps for Dad,STORE.US.TISSOT.COM 866-462-0050        FL,Minh Tran,-187.04,,14.96,12.5,Lending,Schwab Investor Card,minh_tran,,,
1.67091E+15,11/5/22 0:00,AplPay A'ZSIAI E'TTEBUDAPEST,AplPay A'ZSIAI E'TTEBUDAPEST,Duy Nguyen,-2.6,,0.21,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,AplPay A'ZSIAI E'TTEBUDAPEST,AplPay A'ZSIAI E'TTEBUDAPEST,Duy Nguyen,-14.38,,1.15,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,AplPay CLINIQUE     BUDAPEST,AplPay CLINIQUE     BUDAPEST,Duy Nguyen,-32.73,,2.62,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,AplPay A'ZSIAI E'TTEBUDAPEST,AplPay A'ZSIAI E'TTEBUDAPEST,Duy Nguyen,-2.85,,0.23,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,AplPay ROSSMANN 91. BUDAPEST,AplPay ROSSMANN 91. BUDAPEST,Duy Nguyen,-3.72,,0.3,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,AplPay A'ZSIAI E'TTEBUDAPEST,AplPay A'ZSIAI E'TTEBUDAPEST,Duy Nguyen,-1.98,,0.16,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/5/22 0:00,(Returning) Safari Dark Reader Extension,APPLE.COM/BILL      INTERNET CHARGE     CA,,-5.36,,0.43,12.5,Returned Purchase,Platinum Card,returning,,,
1.67091E+15,11/4/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.98,,0.08,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/4/22 0:00,Dad's iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,Minh Tran,-2.99,,0.24,12.5,Gift,Platinum Card,minh_tran,,,
1.67091E+15,11/4/22 0:00,Mom's first month trial set Geologie,SP GEOLOGIE           119 Pondfield Rd. #220                          BRONXVILLE   10708     NY USA,Huong Trinh,-16.58,,1.33,12.5,Gift,DESERVE_EDU,huong_trinh,,,
1.67091E+15,11/3/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,11/2/22 0:00,CIRCLE K_HN2157     HA NOI,CIRCLE K_HN2157     HA NOI,Nhim,-4.22,,0.34,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/2/22 0:00,AplPay SZE'CHENYI GYBUDAPEST,AplPay SZE'CHENYI GYBUDAPEST,Duy Nguyen,-34.75,,2.78,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/2/22 0:00,Amazon Market Buy,Amazon Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,11/2/22 0:00,Deposit,Deposit,,25,,2,12.5,Transfer,Robinhood Investments,,,,
1.67091E+15,11/1/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.98,,0.08,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/1/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-0.27,,0.02,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/1/22 0:00,AplPay HONG YUNG LU BUDAPEST,AplPay HONG YUNG LU BUDAPEST,Duy Nguyen,-5.1,,0.41,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/1/22 0:00,Amazon Market Buy,Amazon Market Buy,,24.99,24.99,2,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,10/31/22 0:00,AplPay APT CIAMPINO CIAMPINO,AplPay APT CIAMPINO CIAMPINO,Duy Nguyen,-3.48,,0.28,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/31/22 0:00,AplPay UBER TRIP    SAN FRANCISCO       CA,AplPay UBER TRIP    SAN FRANCISCO       CA,Duy Nguyen,-30.98,,2.48,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/31/22 0:00,(Returning) MacBook Pro 14 in with M1 Pro,BESTBUYCOM8066945373RICHFIELD           MN,,-1716.93,,137.35,12.5,Transfer,Schwab Investor Card,returning,,,$400 discounted new MacBook Pro 14 in from BestBuy
1.67091E+15,10/31/22 0:00,Monthly Interest Paid,Monthly Interest Paid,,0.13,,0.01,12.5,Interest Income,SAVINGS Account,,,,
1.67091E+15,10/31/22 0:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),,0.01,,0,12.5,Dividend & Cap Gains,FIDELITY BLOOM SPEND,,,,
1.67091E+15,10/31/22 0:00,REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,-0.05,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-3.99,3.99,0.32,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,0.05,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.53,0.53,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.18,,0.01,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.45,0.45,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.18,,0.01,12.5,Investments,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-4.19,4.19,0.34,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-5.8,5.8,0.46,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/31/22 0:00,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),,0.47,,0.04,12.5,Dividend & Cap Gains,FIDELITY BLOOM SAVE,,,,
1.67091E+15,10/30/22 0:00,Apple Music Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-6.43,,0.51,12.5,Entertainment,Platinum Card,subscription,,,
1.67091E+15,10/30/22 0:00,Amex Hulu Monthly Credit,HULU                SANTA MONICA,,20,,1.6,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,10/30/22 0:00,Hulu and Disney+ Monthly,HLU*HULU 21952424357HULU.COM/BILL       CA,,-21.46,,1.72,12.5,Entertainment,Platinum Card,wants_and_needs,TRUE,TRUE,
1.67091E+15,10/30/22 0:00,AplPay UBER TRIP    SAN FRANCISCO       CA,AplPay UBER TRIP    SAN FRANCISCO       CA,Duy Nguyen,-19.58,,1.57,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/29/22 0:00,AplPay ALBERGO  CHAMROMA,AplPay ALBERGO  CHAMROMA,Duy Nguyen,-23.98,,1.92,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/29/22 0:00,Amex Walmart+ Credit,WALMART PLUS MONTHLYBENTONVILLE,,13.91,,1.11,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,10/28/22 0:00,(Returning) 27-in Monitor,AplPay BESTBUY.COM 2RICHFIELD           MN,,-375.8,,30.06,12.5,Returned Purchase,Schwab Investor Card,returning,,,
1.67091E+15,10/28/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-1.95,,0.16,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,10/28/22 0:00,AplPay D.G.A. MODA  VENEZIA,AplPay D.G.A. MODA  VENEZIA,Duy Nguyen,-51.96,,4.16,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,10/28/22 0:00,Walmart+ Monthly,WALMART.COM W+ AMEX BENTONVILLE         AR,,-13.91,,1.11,12.5,Groceries,Platinum Card,subscription wants_and_needs,TRUE,TRUE,
1.67091E+15,10/28/22 0:00,TRANSFERRED TO VS Z21-531401-1 (Cash),TRANSFERRED TO VS Z21-531401-1 (Cash),,-6,,0.48,12.5,Investments,FIDELITY BLOOM SPEND,,,,
1.67091E+15,10/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-5.65,5.65,0.45,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-7.46,7.46,0.6,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/28/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,15.08,,1.21,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,10/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-10.25,10.25,0.82,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.72,0.72,0.06,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/28/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.78,0.78,0.06,12.5,Buy,ROTH IRA,,,,
1.67091E+15,10/27/22 0:00,Student Discount,AplPay THE NORTH FAC(888)863-1968       WI,,18.9,,1.51,12.5,Income,Schwab Investor Card,,,,
1.67091E+15,10/27/22 0:00,Winter Clothes from The North Face,AplPay THE NORTH FAC(888)863-1968       WI,,-35,,2.8,12.5,Clothing,Schwab Investor Card,needs,,TRUE,
1.67091E+15,10/27/22 0:00,Winter Clothes from The North Face,AplPay THE NORTH FAC(888)863-1968       WI,,-55,,4.4,12.5,Clothing,Schwab Investor Card,needs,,TRUE,
1.67091E+15,10/27/22 0:00,Winter Clothes from The North Face,AplPay THE NORTH FAC(888)863-1968       WI,,-99,,7.92,12.5,Clothing,Schwab Investor Card,needs,,TRUE,
1.67091E+15,10/27/22 0:00,Assorted Chocolate Packs,WALMART.COM 80096665BENTONVILLE         AR,,-25.73,,2.06,12.5,Sweets,Platinum Card,wants,TRUE,,
1.67091E+15,10/27/22 0:00,TRANSFERRED TO VS Y80-343832-1 CURRENT CONTRIBUTION (Cash),TRANSFERRED TO VS Y80-343832-1 CURRENT CONTRIBUTION (Cash),,-25.09,,2.01,12.5,Deposit,INDIVIDUAL,,,,
1.67091E+15,10/27/22 0:00,TRANSFERRED FROM VS Z19-937518-1 (Cash),TRANSFERRED FROM VS Z19-937518-1 (Cash),,25,,2,12.5,Investments,INDIVIDUAL,,,,
1.67091E+15,10/27/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,25.09,,2.01,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,10/26/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.75,,0.06,12.5,Gift,Platinum Card,,,,
1.67091E+15,10/26/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-2.43,,0.19,12.5,Gift,Platinum Card,,,,
